CCN,CCN_CLM_REV,CCN_PBP_REV,CCN_NCBP_REV,CCN_TOT_REV
343440,158514.07792,0.00000,0.00000,158514.07792
395923,827276.58000,0.00000,0.00000,827276.58000
25Z317,3034537.14746,0.00000,0.00000,3034537.14746
225218,1832606.17439,0.00000,0.00000,1832606.17439
382531,1095818.54436,0.00000,0.00000,1095818.54436
111335,1987979.07100,0.00000,0.00000,1987979.07100
050313,21551280.57155,0.00000,0.00000,21551280.57155
505272,1500132.74677,0.00000,0.00000,1500132.74677
053163,244675.48176,0.00000,0.00000,244675.48176
152512,1512356.25309,0.00000,0.00000,1512356.25309
237243,630732.55738,0.00000,0.00000,630732.55738
346687,755911.16559,0.00000,0.00000,755911.16559
148203,679909.93902,0.00000,0.00000,679909.93902
37Z317,2210989.07604,0.00000,0.00000,2210989.07604
677660,4952098.19204,0.00000,0.00000,4952098.19204
265636,1622253.37136,0.00000,0.00000,1622253.37136
395244,2573104.05874,0.00000,0.00000,2573104.05874
104082,392035.73071,0.00000,0.00000,392035.73071
102869,1311423.76252,0.00000,0.00000,1311423.76252
672694,1011345.42658,0.00000,0.00000,1011345.42658
751535,939475.60908,0.00000,0.00000,939475.60908
150176,2823646.68455,0.00000,0.00000,2823646.68455
33S013,1702614.19538,0.00000,0.00000,1702614.19538
265714,607698.35558,0.00000,0.00000,607698.35558
058381,407543.10952,0.00000,0.00000,407543.10952
110054,66160096.19263,0.00000,0.00000,66160096.19263
452062,9615209.82073,0.00000,0.00000,9615209.82073
194115,256027.85873,0.00000,0.00000,256027.85873
333564,273109.30785,0.00000,0.00000,273109.30785
441843,6656.78768,0.00000,0.00000,6656.78768
501879,146691.94246,0.00000,0.00000,146691.94246
076557,49872.52250,0.00000,0.00000,49872.52250
313300,19886.70950,0.00000,0.00000,19886.70950
377588,3832531.24036,0.00000,0.00000,3832531.24036
147849,377308.36190,0.00000,0.00000,377308.36190
495398,2404321.31125,0.00000,0.00000,2404321.31125
675557,2342266.20763,0.00000,0.00000,2342266.20763
36Z334,3144314.01250,0.00000,0.00000,3144314.01250
451844,36014.99653,0.00000,0.00000,36014.99653
44Z310,398455.58782,0.00000,0.00000,398455.58782
441534,22283888.27994,0.00000,0.00000,22283888.27994
105961,212381.90281,0.00000,0.00000,212381.90281
396797,416662.31786,0.00000,0.00000,416662.31786
512533,2235750.24024,0.00000,0.00000,2235750.24024
109733,388300.28308,0.00000,0.00000,388300.28308
50T008,2537688.56574,0.00000,0.00000,2537688.56574
675021,632572.66175,0.00000,0.00000,632572.66175
182502,748892.17976,0.00000,0.00000,748892.17976
241823,76661.91530,0.00000,0.00000,76661.91530
14S206,695552.16839,0.00000,0.00000,695552.16839
047135,910611.61254,0.00000,0.00000,910611.61254
112791,834561.71132,0.00000,0.00000,834561.71132
52Z330,1501519.06766,0.00000,0.00000,1501519.06766
367615,17199655.28973,0.00000,0.00000,17199655.28973
109078,2354769.71728,0.00000,0.00000,2354769.71728
175410,2749097.33010,0.00000,0.00000,2749097.33010
227712,247102.11313,0.00000,0.00000,247102.11313
145246,8739543.13230,0.00000,0.00000,8739543.13230
677078,981137.38164,0.00000,0.00000,981137.38164
51T023,1808348.28885,0.00000,0.00000,1808348.28885
347071,848771.47765,0.00000,0.00000,848771.47765
047346,4097945.35449,0.00000,0.00000,4097945.35449
533977,69168.76443,0.00000,0.00000,69168.76443
152653,2288576.29593,0.00000,0.00000,2288576.29593
362827,715760.01915,0.00000,0.00000,715760.01915
146173,3537544.13099,0.00000,0.00000,3537544.13099
672706,2219143.20941,0.00000,0.00000,2219143.20941
455753,1056336.14000,0.00000,0.00000,1056336.14000
052792,4507876.98632,0.00000,0.00000,4507876.98632
678261,57178.27850,0.00000,0.00000,57178.27850
212612,1831492.75570,0.00000,0.00000,1831492.75570
248008,1908961.51537,0.00000,0.00000,1908961.51537
496708,371192.84038,0.00000,0.00000,371192.84038
059315,831759.72293,0.00000,0.00000,831759.72293
312624,1470823.20244,0.00000,0.00000,1470823.20244
375313,626190.35655,0.00000,0.00000,626190.35655
106793,338099.32572,0.00000,0.00000,338099.32572
552582,1150544.21817,0.00000,0.00000,1150544.21817
675142,4031452.10540,0.00000,0.00000,4031452.10540
335236,2485293.36934,0.00000,0.00000,2485293.36934
145703,1267207.20396,0.00000,0.00000,1267207.20396
520096,57843823.47096,0.00000,0.00000,57843823.47096
335603,985718.10686,0.00000,0.00000,985718.10686
266673,403089.18151,0.00000,0.00000,403089.18151
281364,13931195.26044,0.00000,0.00000,13931195.26044
368383,87376.10227,0.00000,0.00000,87376.10227
146015,1627025.68527,0.00000,0.00000,1627025.68527
681044,130481.05541,0.00000,0.00000,130481.05541
142609,1439177.29517,0.00000,0.00000,1439177.29517
336545,415943.88813,0.00000,0.00000,415943.88813
059365,555019.11398,0.00000,0.00000,555019.11398
143446,252367.68713,0.00000,0.00000,252367.68713
921590,509517.36232,0.00000,0.00000,509517.36232
335259,5308972.84470,621681.71641,0.00000,5930654.56111
112638,1049195.76638,0.00000,0.00000,1049195.76638
392553,2126570.11324,0.00000,0.00000,2126570.11324
38Z324,2772137.59977,0.00000,0.00000,2772137.59977
521849,238725.81873,0.00000,0.00000,238725.81873
672631,532571.76334,0.00000,0.00000,532571.76334
365376,2574047.28330,0.00000,0.00000,2574047.28330
261674,398568.91213,0.00000,0.00000,398568.91213
315254,581182.50317,0.00000,0.00000,581182.50317
921113,207806.24259,0.00000,0.00000,207806.24259
677867,1133302.14777,34542.47947,0.00000,1167844.62724
245458,208103.38588,0.00000,0.00000,208103.38588
047081,1007107.55121,0.00000,0.00000,1007107.55121
05S152,2195250.02413,0.00000,0.00000,2195250.02413
012531,1839637.90376,0.00000,0.00000,1839637.90376
012582,1006526.18038,0.00000,0.00000,1006526.18038
751965,105823.60215,0.00000,0.00000,105823.60215
127025,395422.73673,0.00000,0.00000,395422.73673
155665,1667434.03241,0.00000,0.00000,1667434.03241
265851,1226128.83836,0.00000,0.00000,1226128.83836
262568,281961.69199,0.00000,0.00000,281961.69199
421009,26190.43629,0.00000,0.00000,26190.43629
251830,204455.54249,0.00000,0.00000,204455.54249
251983,7429.56486,0.00000,0.00000,7429.56486
345130,1843220.06423,0.00000,0.00000,1843220.06423
012534,736224.95918,0.00000,0.00000,736224.95918
365436,2796358.95653,0.00000,0.00000,2796358.95653
053990,271565.21221,0.00000,0.00000,271565.21221
033985,7575.42673,0.00000,0.00000,7575.42673
371335,472013.77242,0.00000,0.00000,472013.77242
262603,1140348.15031,0.00000,0.00000,1140348.15031
781896,76778.36978,0.00000,0.00000,76778.36978
342514,3859979.44784,0.00000,0.00000,3859979.44784
112610,810957.99079,0.00000,0.00000,810957.99079
501898,65708.69072,0.00000,0.00000,65708.69072
147844,1360621.94105,0.00000,0.00000,1360621.94105
330153,64693196.52153,0.00000,0.00000,64693196.52153
291846,188051.24335,0.00000,0.00000,188051.24335
192720,765999.96688,0.00000,0.00000,765999.96688
052804,1828974.76186,0.00000,0.00000,1828974.76186
037217,7787529.33858,0.00000,0.00000,7787529.33858
045211,787920.17258,0.00000,0.00000,787920.17258
017146,366976.29879,0.00000,0.00000,366976.29879
521542,1551288.39585,0.00000,0.00000,1551288.39585
121824,57017.55592,0.00000,0.00000,57017.55592
235325,2974280.75703,0.00000,0.00000,2974280.75703
450054,213806591.18643,0.00000,0.00000,213806591.18643
016643,7785.00630,0.00000,0.00000,7785.00630
015048,735266.30663,0.00000,0.00000,735266.30663
551005,386497.26464,0.00000,0.00000,386497.26464
151816,263937.69702,0.00000,0.00000,263937.69702
271312,1695845.12678,0.00000,0.00000,1695845.12678
261309,8842115.87563,0.00000,0.00000,8842115.87563
553127,116461.79386,0.00000,0.00000,116461.79386
251821,411590.61180,0.00000,0.00000,411590.61180
261515,8666828.87800,0.00000,0.00000,8666828.87800
417036,7973803.65837,0.00000,0.00000,7973803.65837
265362,972622.67092,0.00000,0.00000,972622.67092
116808,304086.26031,0.00000,0.00000,304086.26031
148273,841691.46870,0.00000,0.00000,841691.46870
100034,99763173.24280,0.00000,0.00000,99763173.24280
555240,5146269.93074,0.00000,0.00000,5146269.93074
230095,17525320.74955,0.00000,0.00000,17525320.74955
366316,346493.33749,0.00000,0.00000,346493.33749
505226,2709776.33716,0.00000,0.00000,2709776.33716
048508,52810.50614,0.00000,0.00000,52810.50614
683113,2682917.81724,0.00000,0.00000,2682917.81724
671869,83177.71364,0.00000,0.00000,83177.71364
255162,1323922.85549,0.00000,0.00000,1323922.85549
392779,773030.93650,0.00000,0.00000,773030.93650
032540,528389.38011,0.00000,0.00000,528389.38011
505264,1003455.93946,0.00000,0.00000,1003455.93946
106032,2516516.32885,0.00000,0.00000,2516516.32885
237409,1000548.95362,0.00000,0.00000,1000548.95362
067416,795236.77781,0.00000,0.00000,795236.77781
215039,2109798.02419,0.00000,0.00000,2109798.02419
360112,76629326.53285,0.00000,0.00000,76629326.53285
145678,3842197.89416,0.00000,0.00000,3842197.89416
491863,318874.61172,0.00000,0.00000,318874.61172
191584,1436985.94318,0.00000,0.00000,1436985.94318
058054,2242117.23901,0.00000,0.00000,2242117.23901
491507,2218718.41799,0.00000,0.00000,2218718.41799
245102,394974.28163,0.00000,0.00000,394974.28163
258517,10604.69180,0.00000,0.00000,10604.69180
921096,6747.72469,0.00000,0.00000,6747.72469
141300,2123611.68726,0.00000,0.00000,2123611.68726
365118,919048.03862,0.00000,0.00000,919048.03862
369097,400213.90257,0.00000,0.00000,400213.90257
420015,13208017.49814,0.00000,0.00000,13208017.49814
347051,4528762.93928,35685.15360,0.00000,4564448.09288
102529,919392.17498,0.00000,0.00000,919392.17498
366224,657199.61358,0.00000,0.00000,657199.61358
382545,547963.67028,0.00000,0.00000,547963.67028
442688,1239276.28172,0.00000,0.00000,1239276.28172
155783,3278803.88372,0.00000,0.00000,3278803.88372
111048,30839.48836,0.00000,0.00000,30839.48836
065276,1370762.71937,0.00000,0.00000,1370762.71937
187176,1892856.36526,0.00000,0.00000,1892856.36526
151987,160118.25459,0.00000,0.00000,160118.25459
195560,1977160.31204,0.00000,0.00000,1977160.31204
552585,1743688.97496,0.00000,0.00000,1743688.97496
353507,3472954.78501,0.00000,0.00000,3472954.78501
155061,545181.14162,0.00000,0.00000,545181.14162
152625,919850.31436,0.00000,0.00000,919850.31436
535034,1152949.48537,0.00000,0.00000,1152949.48537
377461,1431228.82106,0.00000,0.00000,1431228.82106
343448,270662.72038,0.00000,0.00000,270662.72038
225199,1362016.62932,0.00000,0.00000,1362016.62932
285152,346746.02021,0.00000,0.00000,346746.02021
393920,75395.47283,0.00000,0.00000,75395.47283
369199,34930.05327,0.00000,0.00000,34930.05327
52U041,5304.99996,0.00000,0.00000,5304.99996
267656,1570576.88833,0.00000,0.00000,1570576.88833
445099,1770323.55097,0.00000,0.00000,1770323.55097
315267,3055970.33315,0.00000,0.00000,3055970.33315
370172,19100540.57143,0.00000,0.00000,19100540.57143
215209,2179631.85351,0.00000,0.00000,2179631.85351
031670,2531885.04822,0.00000,0.00000,2531885.04822
391967,3821.56276,0.00000,0.00000,3821.56276
144037,63284.37912,0.00000,0.00000,63284.37912
105901,1903717.58918,0.00000,0.00000,1903717.58918
252503,4822981.03983,0.00000,0.00000,4822981.03983
528604,3916469.47388,0.00000,0.00000,3916469.47388
230078,2659369.63950,0.00000,0.00000,2659369.63950
291847,453952.37749,0.00000,0.00000,453952.37749
345226,2045578.18009,0.00000,0.00000,2045578.18009
450119,67074316.63793,0.00000,0.00000,67074316.63793
059630,515430.11163,0.00000,0.00000,515430.11163
421909,209407.85637,0.00000,0.00000,209407.85637
315374,305102.28918,0.00000,0.00000,305102.28918
676353,3346552.96917,0.00000,0.00000,3346552.96917
440132,18907302.97068,0.00000,0.00000,18907302.97068
148149,857066.40789,0.00000,0.00000,857066.40789
165502,231366.33321,0.00000,0.00000,231366.33321
747806,768174.58411,0.00000,0.00000,768174.58411
258505,180564.37308,0.00000,0.00000,180564.37308
148191,427932.10494,0.00000,0.00000,427932.10494
454014,4271.17268,0.00000,0.00000,4271.17268
45Z324,1895296.52018,0.00000,0.00000,1895296.52018
365911,755770.57132,0.00000,0.00000,755770.57132
441547,16494494.59348,0.00000,0.00000,16494494.59348
507123,118666.58836,0.00000,0.00000,118666.58836
111632,1179986.51615,0.00000,0.00000,1179986.51615
109032,513137.27730,0.00000,0.00000,513137.27730
059489,1877718.72132,0.00000,0.00000,1877718.72132
031892,643450.19497,0.00000,0.00000,643450.19497
51Z308,50687.10619,0.00000,0.00000,50687.10619
398234,67368.59252,0.00000,0.00000,67368.59252
392788,1517754.46931,0.00000,0.00000,1517754.46931
441905,121127.77316,0.00000,0.00000,121127.77316
247194,191941.74076,0.00000,0.00000,191941.74076
165306,187510.83824,0.00000,0.00000,187510.83824
551671,2714030.27871,0.00000,0.00000,2714030.27871
39U093,280967.83769,0.00000,0.00000,280967.83769
152696,894047.43161,0.00000,0.00000,894047.43161
131324,2114372.75245,0.00000,0.00000,2114372.75245
165308,995878.36517,0.00000,0.00000,995878.36517
369049,992963.09299,0.00000,0.00000,992963.09299
505315,2173359.98557,0.00000,0.00000,2173359.98557
111739,223429.77198,0.00000,0.00000,223429.77198
447402,8856797.37580,0.00000,0.00000,8856797.37580
055204,1927604.27100,0.00000,0.00000,1927604.27100
162538,890030.56245,0.00000,0.00000,890030.56245
335399,1522275.43766,0.00000,0.00000,1522275.43766
452734,1432574.67260,0.00000,0.00000,1432574.67260
421893,181331.17356,0.00000,0.00000,181331.17356
312606,2260850.93165,0.00000,0.00000,2260850.93165
455536,2512034.81685,0.00000,0.00000,2512034.81685
238606,178311.07614,0.00000,0.00000,178311.07614
452060,10115350.00413,0.00000,0.00000,10115350.00413
360040,32369466.06212,0.00000,0.00000,32369466.06212
166579,12081.14943,0.00000,0.00000,12081.14943
059144,846045.28192,0.00000,0.00000,846045.28192
502511,1324860.34647,0.00000,0.00000,1324860.34647
345520,704608.56060,0.00000,0.00000,704608.56060
225322,2145863.51877,0.00000,0.00000,2145863.51877
361622,1128427.29800,0.00000,0.00000,1128427.29800
185408,1615586.40303,0.00000,0.00000,1615586.40303
362578,1100014.69426,0.00000,0.00000,1100014.69426
187178,5392399.20932,0.00000,0.00000,5392399.20932
031829,29746.26889,0.00000,0.00000,29746.26889
401856,296.57601,0.00000,0.00000,296.57601
166602,180176.48525,0.00000,0.00000,180176.48525
453056,26625158.84797,0.00000,0.00000,26625158.84797
010079,18225347.45037,0.00000,0.00000,18225347.45037
677915,13604.43805,0.00000,0.00000,13604.43805
131829,31954.39616,0.00000,0.00000,31954.39616
261645,5059042.69895,0.00000,0.00000,5059042.69895
17S150,2386491.94397,0.00000,0.00000,2386491.94397
511001,1949.56915,0.00000,0.00000,1949.56915
017878,595110.26043,0.00000,0.00000,595110.26043
059728,2286123.67098,0.00000,0.00000,2286123.67098
377767,1566301.50157,0.00000,0.00000,1566301.50157
185213,1087475.74987,0.00000,0.00000,1087475.74987
198513,9436.03422,0.00000,0.00000,9436.03422
676209,3074708.78689,0.00000,0.00000,3074708.78689
222574,2577594.90047,0.00000,0.00000,2577594.90047
145460,1193078.47750,0.00000,0.00000,1193078.47750
353848,38244.88304,0.00000,0.00000,38244.88304
425287,1029823.45828,0.00000,0.00000,1029823.45828
141923,42589.41718,0.00000,0.00000,42589.41718
33Z313,1631059.22841,0.00000,0.00000,1631059.22841
427024,5237473.01532,0.00000,0.00000,5237473.01532
239052,453005.84042,0.00000,0.00000,453005.84042
492588,2106719.15251,0.00000,0.00000,2106719.15251
525165,1697048.45935,0.00000,0.00000,1697048.45935
161803,171618.66125,0.00000,0.00000,171618.66125
32T002,4617980.50334,0.00000,0.00000,4617980.50334
457910,10742.57123,0.00000,0.00000,10742.57123
061512,2133977.14898,0.00000,0.00000,2133977.14898
676372,4092323.74138,0.00000,0.00000,4092323.74138
182547,1996475.70980,0.00000,0.00000,1996475.70980
052585,1657625.19393,0.00000,0.00000,1657625.19393
459429,35337.49200,0.00000,0.00000,35337.49200
440131,38415745.93234,0.00000,0.00000,38415745.93234
747422,1537422.97861,0.00000,0.00000,1537422.97861
115717,1562152.61825,0.00000,0.00000,1562152.61825
679595,161727.65834,0.00000,0.00000,161727.65834
345538,3802732.71080,0.00000,0.00000,3802732.71080
055742,2657410.96348,0.00000,0.00000,2657410.96348
263983,18638.35921,0.00000,0.00000,18638.35921
201829,454255.36579,0.00000,0.00000,454255.36579
147459,1458785.62214,0.00000,0.00000,1458785.62214
231339,6256518.69049,0.00000,0.00000,6256518.69049
141871,85551.22329,0.00000,0.00000,85551.22329
345110,2313726.13810,0.00000,0.00000,2313726.13810
315134,1646153.32348,0.00000,0.00000,1646153.32348
146036,2333745.09475,0.00000,0.00000,2333745.09475
335322,543679.05509,0.00000,0.00000,543679.05509
362738,640053.23116,0.00000,0.00000,640053.23116
237122,511705.82726,0.00000,0.00000,511705.82726
422004,6695286.02577,0.00000,0.00000,6695286.02577
341035,3803.08564,0.00000,0.00000,3803.08564
121829,180440.26032,0.00000,0.00000,180440.26032
678232,91663.53360,0.00000,0.00000,91663.53360
421025,404596.85980,0.00000,0.00000,404596.85980
555144,2058377.28314,0.00000,0.00000,2058377.28314
114019,373346.52903,0.00000,0.00000,373346.52903
241600,2138234.20044,0.00000,0.00000,2138234.20044
741790,19008.14473,0.00000,0.00000,19008.14473
052822,321704.72099,0.00000,0.00000,321704.72099
250099,30408692.12925,0.00000,0.00000,30408692.12925
17T120,1223167.94066,0.00000,0.00000,1223167.94066
675183,1200383.44336,0.00000,0.00000,1200383.44336
19S064,1758582.15161,0.00000,0.00000,1758582.15161
501501,15749509.00770,0.00000,0.00000,15749509.00770
113863,33565.51188,0.00000,0.00000,33565.51188
183985,266454.11058,0.00000,0.00000,266454.11058
082520,3218051.77161,0.00000,0.00000,3218051.77161
105394,780840.84234,0.00000,0.00000,780840.84234
246550,82103.66013,0.00000,0.00000,82103.66013
215199,1578835.65447,0.00000,0.00000,1578835.65447
381939,72157.73236,0.00000,0.00000,72157.73236
212516,2095749.17291,0.00000,0.00000,2095749.17291
447517,1694785.80229,0.00000,0.00000,1694785.80229
682577,1325633.06287,0.00000,0.00000,1325633.06287
225499,1044571.64424,0.00000,0.00000,1044571.64424
187033,60005.98696,0.00000,0.00000,60005.98696
065337,354657.19566,0.00000,0.00000,354657.19566
240020,13989976.40884,0.00000,0.00000,13989976.40884
377483,229785.18203,0.00000,0.00000,229785.18203
24Z371,1790092.32701,0.00000,0.00000,1790092.32701
067408,0.00000,0.00000,0.00000,0.00000
197193,1086182.26030,0.00000,0.00000,1086182.26030
362674,696323.75023,0.00000,0.00000,696323.75023
052390,149313.29269,0.00000,0.00000,149313.29269
058017,920483.15572,0.00000,0.00000,920483.15572
225532,758332.55975,0.00000,0.00000,758332.55975
102543,794296.22757,0.00000,0.00000,794296.22757
015320,1587187.84960,0.00000,0.00000,1587187.84960
161326,4642952.49310,0.00000,0.00000,4642952.49310
103043,21912987.25447,0.00000,0.00000,21912987.25447
154041,740705.03272,0.00000,0.00000,740705.03272
747031,64196.33237,0.00000,0.00000,64196.33237
062009,4222957.50654,0.00000,0.00000,4222957.50654
285119,1342689.69349,0.00000,0.00000,1342689.69349
101993,26073.32336,0.00000,0.00000,26073.32336
302509,2782998.44888,0.00000,0.00000,2782998.44888
537044,1094628.64417,0.00000,0.00000,1094628.64417
397455,1631450.00329,0.00000,0.00000,1631450.00329
105835,1250241.85477,0.00000,0.00000,1250241.85477
505257,1384206.26263,0.00000,0.00000,1384206.26263
109739,628659.03755,0.00000,0.00000,628659.03755
042507,932426.89170,0.00000,0.00000,932426.89170
185334,1412140.03140,0.00000,0.00000,1412140.03140
251818,42437.98381,0.00000,0.00000,42437.98381
683103,79979.40926,0.00000,0.00000,79979.40926
362803,1011529.75206,0.00000,0.00000,1011529.75206
255332,924424.10053,0.00000,0.00000,924424.10053
335472,3633041.15036,0.00000,0.00000,3633041.15036
262326,251134.67366,0.00000,0.00000,251134.67366
397471,1605558.09810,0.00000,0.00000,1605558.09810
672812,1055433.78999,0.00000,0.00000,1055433.78999
183965,37599.47035,0.00000,0.00000,37599.47035
291562,588151.28472,0.00000,0.00000,588151.28472
055162,3426186.40854,975596.52489,0.00000,4401782.93343
531312,21872976.13502,0.00000,0.00000,21872976.13502
056365,877571.55389,0.00000,0.00000,877571.55389
245417,1058065.24996,0.00000,0.00000,1058065.24996
147693,287665.08459,0.00000,0.00000,287665.08459
335355,356126.25839,0.00000,0.00000,356126.25839
369077,2626.81030,0.00000,0.00000,2626.81030
380022,20837322.39576,0.00000,0.00000,20837322.39576
340090,50606859.42978,0.00000,0.00000,50606859.42978
177106,1095925.25378,0.00000,0.00000,1095925.25378
395474,590652.25003,0.00000,0.00000,590652.25003
675434,1857944.05975,0.00000,0.00000,1857944.05975
551094,257075.48307,0.00000,0.00000,257075.48307
066650,25284.43948,0.00000,0.00000,25284.43948
679782,15425.04217,0.00000,0.00000,15425.04217
747688,3734341.09971,0.00000,0.00000,3734341.09971
215244,1129702.44214,0.00000,0.00000,1129702.44214
515170,1566642.93322,0.00000,0.00000,1566642.93322
450237,100746696.76620,0.00000,0.00000,100746696.76620
178517,597082.33844,0.00000,0.00000,597082.33844
457969,148919.12426,0.00000,0.00000,148919.12426
147745,716662.85540,0.00000,0.00000,716662.85540
258626,31085.22190,0.00000,0.00000,31085.22190
551879,1834944.73554,0.00000,0.00000,1834944.73554
109366,2546499.36623,0.00000,0.00000,2546499.36623
235401,11489.62834,0.00000,0.00000,11489.62834
751598,754326.70190,0.00000,0.00000,754326.70190
247188,256161.01758,0.00000,0.00000,256161.01758
458815,277589.25983,0.00000,0.00000,277589.25983
527233,1394665.19386,0.00000,0.00000,1394665.19386
505387,5647392.44050,0.00000,0.00000,5647392.44050
111556,5045733.71248,0.00000,0.00000,5045733.71248
195358,875618.68236,0.00000,0.00000,875618.68236
445171,1003714.78122,0.00000,0.00000,1003714.78122
559010,24898.11167,0.00000,0.00000,24898.11167
051148,104880.99552,0.00000,0.00000,104880.99552
679363,1626517.91902,0.00000,0.00000,1626517.91902
335281,2098839.94734,0.00000,0.00000,2098839.94734
021825,1920.83034,0.00000,0.00000,1920.83034
39T173,2903855.53831,0.00000,0.00000,2903855.53831
501967,179369.97517,0.00000,0.00000,179369.97517
457913,406454.57011,0.00000,0.00000,406454.57011
232570,979460.43105,0.00000,0.00000,979460.43105
056536,1793375.66261,0.00000,0.00000,1793375.66261
101175,81621.95837,0.00000,0.00000,81621.95837
056216,2419782.78090,0.00000,0.00000,2419782.78090
33T241,8852409.76890,0.00000,0.00000,8852409.76890
442639,1393093.74722,0.00000,0.00000,1393093.74722
055622,833251.53764,0.00000,0.00000,833251.53764
39Z306,687819.90900,0.00000,0.00000,687819.90900
283998,39203.91040,0.00000,0.00000,39203.91040
248099,113211.21868,0.00000,0.00000,113211.21868
116869,3466474.47206,0.00000,0.00000,3466474.47206
525527,605008.58733,0.00000,0.00000,605008.58733
493427,3690247.34714,0.00000,0.00000,3690247.34714
052802,4481017.86873,0.00000,0.00000,4481017.86873
345416,1539592.90565,0.00000,0.00000,1539592.90565
25U061,1207016.51671,0.00000,0.00000,1207016.51671
162563,439512.09288,0.00000,0.00000,439512.09288
265787,1296708.99543,0.00000,0.00000,1296708.99543
265175,628698.63572,0.00000,0.00000,628698.63572
516532,316866.00493,0.00000,0.00000,316866.00493
415033,569055.59653,0.00000,0.00000,569055.59653
111960,1707.51280,0.00000,0.00000,1707.51280
181318,1892438.58380,0.00000,0.00000,1892438.58380
251318,8811159.21356,0.00000,0.00000,8811159.21356
281548,7108902.70848,0.00000,0.00000,7108902.70848
391860,47778.24630,0.00000,0.00000,47778.24630
067537,608767.38461,0.00000,0.00000,608767.38461
161807,92599.37339,0.00000,0.00000,92599.37339
105532,4807443.76739,0.00000,0.00000,4807443.76739
675672,993489.00207,0.00000,0.00000,993489.00207
440061,4829948.13980,0.00000,0.00000,4829948.13980
686892,2864433.49862,0.00000,0.00000,2864433.49862
151320,4255077.44716,0.00000,0.00000,4255077.44716
672817,796055.57558,0.00000,0.00000,796055.57558
265580,356014.00786,0.00000,0.00000,356014.00786
395355,947326.32869,0.00000,0.00000,947326.32869
178599,213638.13424,0.00000,0.00000,213638.13424
521343,7166433.31851,0.00000,0.00000,7166433.31851
676467,681037.95504,0.00000,0.00000,681037.95504
239117,354622.52067,0.00000,0.00000,354622.52067
396752,292764.52659,0.00000,0.00000,292764.52659
28Z354,422942.97864,0.00000,0.00000,422942.97864
239190,707523.94421,0.00000,0.00000,707523.94421
287115,1041397.19601,0.00000,0.00000,1041397.19601
465119,1621081.43166,0.00000,0.00000,1621081.43166
435048,403327.80379,0.00000,0.00000,403327.80379
240014,12011034.02720,0.00000,0.00000,12011034.02720
510072,3148360.32957,0.00000,0.00000,3148360.32957
145907,6611963.92924,0.00000,0.00000,6611963.92924
315094,1559743.73464,0.00000,0.00000,1559743.73464
392731,2313120.05007,0.00000,0.00000,2313120.05007
185258,1176119.69255,0.00000,0.00000,1176119.69255
117305,12173097.86985,0.00000,0.00000,12173097.86985
236668,39629.75534,0.00000,0.00000,39629.75534
521532,3456030.15842,0.00000,0.00000,3456030.15842
195305,1475333.74702,0.00000,0.00000,1475333.74702
14S135,2341773.27170,0.00000,0.00000,2341773.27170
365619,887190.29279,0.00000,0.00000,887190.29279
387003,5876250.92000,0.00000,0.00000,5876250.92000
433448,158938.10959,0.00000,0.00000,158938.10959
251535,1229843.57014,0.00000,0.00000,1229843.57014
120026,51133083.66421,0.00000,0.00000,51133083.66421
183909,217975.37478,0.00000,0.00000,217975.37478
458444,7995665.20124,0.00000,0.00000,7995665.20124
287061,135104.00247,0.00000,0.00000,135104.00247
373882,214884.61048,0.00000,0.00000,214884.61048
168576,144139.75987,0.00000,0.00000,144139.75987
342510,5390344.42999,0.00000,0.00000,5390344.42999
141517,962177.63805,0.00000,0.00000,962177.63805
315180,3074340.32840,0.00000,0.00000,3074340.32840
112730,1685171.52059,0.00000,0.00000,1685171.52059
332750,425725.76055,0.00000,0.00000,425725.76055
315014,1731193.78204,0.00000,0.00000,1731193.78204
365988,1146381.25415,0.00000,0.00000,1146381.25415
415091,1009159.08894,0.00000,0.00000,1009159.08894
175210,512817.34151,0.00000,0.00000,512817.34151
365917,1739062.37097,0.00000,0.00000,1739062.37097
747041,404066.12884,0.00000,0.00000,404066.12884
215195,1183113.89027,0.00000,0.00000,1183113.89027
355058,1687364.68585,0.00000,0.00000,1687364.68585
031317,4547219.77902,0.00000,0.00000,4547219.77902
146664,222770.00508,0.00000,0.00000,222770.00508
112523,1932048.36278,0.00000,0.00000,1932048.36278
241592,3876028.73100,0.00000,0.00000,3876028.73100
188940,80502.67441,0.00000,0.00000,80502.67441
321817,183104.86565,0.00000,0.00000,183104.86565
058233,10152507.68492,0.00000,0.00000,10152507.68492
255118,1606155.38316,0.00000,0.00000,1606155.38316
115496,727661.39147,0.00000,0.00000,727661.39147
517115,10420990.99658,0.00000,0.00000,10420990.99658
455575,777142.19700,0.00000,0.00000,777142.19700
505280,1331481.49681,0.00000,0.00000,1331481.49681
235284,1801820.83088,0.00000,0.00000,1801820.83088
515110,788045.02483,0.00000,0.00000,788045.02483
105287,681584.26594,0.00000,0.00000,681584.26594
058564,547869.00543,0.00000,0.00000,547869.00543
397647,40445.70658,0.00000,0.00000,40445.70658
232674,1143944.49278,0.00000,0.00000,1143944.49278
106042,2919249.69411,0.00000,0.00000,2919249.69411
45T209,3199524.39668,0.00000,0.00000,3199524.39668
232732,4007905.19391,0.00000,0.00000,4007905.19391
055562,527267.07741,0.00000,0.00000,527267.07741
01S126,1575082.02349,0.00000,0.00000,1575082.02349
475029,4682029.16057,0.00000,0.00000,4682029.16057
