"CCN","ESRD_EXP_PER_BENE","ESRD_PY","DIS_EXP_PER_BENE","DIS_PY","AGND_EXP_PER_BENE","AGND_PY","AGDU_EXP_PER_BENE","AGDU_PY","TOT_AB"
"238660","98125.2242333332","3","6321.0709443099","206.5","7149.81685188733","728.499999999998","13998.1226307412","55.0833333333333","1013"
"238661","70851.3550923076","3.25","8939.20711498219","281.833333333333","9375.19475104389","1352.16666666666","17895.5311490519","179.333333333333","1874"
"238662","131867.781499999","1","10717.3247449266","56.8333333333333","7115.48587550177","117.083333333333","4171.51203588784","8.91666666666666","189"
"238663","60580.6871849999","0.66666666666666","7871.38094828728","45.25","10580.0697086765","244.333333333333","19490.5897684552","30.75","331"
"238664","95585.1199799999","10","9809.94378312861","198.166666666666","7030.67096786833","648.583333333332","13541.9846572602","48.6666666666666","933"
"238665","114809.690712857","4.66666666666666","12290.6791383267","171.333333333333","8604.04720976849","896.749999999999","11567.0032032078","50.9166666666666","1148"
"238666","94442.7963479999","0.83333333333333","11671.718421794","75.25","15456.2442946114","252.083333333333","26002.6591614705","45.3333333333333","392"
"238667","37789.6408399999","1","8361.08216292061","157.5","8930.34694280244","627.999999999999","10459.6220494252","43.4999999999999","846"
"238668","77783.9090349999","2","7160.71003929823","57","7928.37794168019","204.333333333333","10065.9694082022","29.6666666666666","301"
"238669","63528.15757","1","10110.9412930592","68.9166666666666","12859.1563610944","401.999999999999","16636.4283688073","27.2499999999999","517"
"238670","63394.56313","1","20095.0835999999","23","7090.86217313314","172.083333333333","7494.15565132075","4.41666666666666","204"
"238671","29278.6203342857","1.16666666666666","8238.57600206896","29","8384.12135897142","116.666666666666","2326.38255230769","4.33333333333333","154"
"238672","56852.9057942857","1.75","5366.82570015999","31.25","8757.78938851795","187.25","11054.2246749295","5.91666666666666","230"
"238675","101422.289359999","1","8033.80641170948","74.5833333333333","8819.43199145895","343.833333333333","12652.1617105479","24.3333333333333","453"
"238676","43682.5252199999","2","7671.11016183672","49","9717.89196170825","263.416666666666","12720.3430597499","13.3333333333333","337"
"238677",".","0","15088.3440839628","26.9166666666666","6571.45090465363","46.9166666666666","16103.4209189999","3.33333333333333","80"
"238678","75207.0100784809","6.58333333333333","9387.96824520215","181.333333333333","9317.08370757377","792.416666666665","16662.1856734104","122.416666666666","1137"
"238679","97888.8875594117","5.66666666666666","9619.01180067667","133","8970.68990778546","404.166666666666","14631.2844677904","36.5833333333333","593"
"238680","120558.563394999","2","11896.4434222512","51.0833333333333","11154.0722001884","229.833333333333","30302.684751698","13.25","305"
"238681","149641.77889862","4.83333333333333","9418.93021209544","188.5","8731.09776643668","478.499999999999","16107.6722448742","43.0833333333333","732"
"238682","73155.7782288888","4.5","11321.0142737602","50.75","10354.5118562225","98.8333333333333","21253.1093553846","6.5","164"
"238683","84574.9104439024","3.41666666666666","9908.61892582886","93.5","8957.32744134963","629.749999999999","8244.86909812047","34.5833333333333","778"
"238684","91818.0209238094","10.5","10360.0251699051","298.833333333333","10131.2299196614","945.583333333332","14521.4839616992","98.0833333333333","1383"
"238685","95403.7099139999","5","6855.04065124259","112.666666666666","8723.30666117186","391.083333333333","10669.9172461068","32.7499999999999","552"
"238686","69773.1168533333","3","8528.08703448096","48.1666666666666","9370.12825981091","299.833333333333","6513.86519833333","12","370"
"238688",".","0","4190.28535756905","15.0833333333333","8475.83317724137","14.5",".","0","31"
"238689",".","0","9495.45632633368","78.4166666666666","12423.6757387689","180.083333333333","17614.395478914","18.4166666666666","284"
"238690",".","0","9214.49269870129","25.6666666666666","5606.87133930347","100.5","6898.20583999999","3.75","135"
"238691","80785.1994346666","3.75","10125.848411552","169.666666666666","10243.209667733","1174.16666666666","23745.1557925999","49.9999999999999","1430"
"238692","64776.4825349999","3.33333333333333","11050.2760143578","100.583333333333","10029.2067229683","560.333333333332","17881.3473326612","41.3333333333333","720"
"238693","138560.339657142","3.5","11348.1751957274","144.333333333333","8207.74770311739","546.916666666665","18408.7959059558","45.3333333333333","753"
"238694","73909.1396417646","5.66666666666666","7997.56931200917","72.5833333333333","8422.79863147484","457.083333333332","10260.185772923","16.25","561"
"238695",".","0","8725.27205583332","12","6246.16384577074","42.1666666666666","5742.77538295081","5.08333333333333","62"
"238696","51407.9265999999","5","11877.089553801","79.5833333333333","11078.3832828717","694.083333333333","17667.226298073","50.1666666666666","845"
"238697",".","0","12749.2918139999","5","6184.09317833332","12",".","0","17"
"238698","68105.188673924","6.58333333333333","10314.581530729","60.5833333333333","8610.7712727582","351.666666666666","15417.6136568181","21.9999999999999","455"
"238699","148207.752607499","1.33333333333333","6359.44650288769","46.75","11968.2828693749","80","13602.2065204181","23.9166666666666","156"
"238700","65526.7177835293","2.83333333333333","12792.5547159546","95.5833333333333","9043.29801241107","260.249999999999","18897.5871298429","15.9166666666666","379"
"238701","59777.3224699999","3","9448.95983688311","25.6666666666666","9053.7997580443","109.083333333333","14945.4185071428","7","149"
"238703",".","0","5347.68271499999","18.6666666666666","9353.98408881592","208.333333333333","25834.8342171428","3.5","235"
"238704","106363.389329999","1","4960.96130671697","22.0833333333333","5770.49052431852","108.833333333333","11060.9215003448","9.66666666666666","146"
"238705",".","0","6910.03931590061","26.8333333333333","8089.32232473577","359.666666666666","13392.4663817999","33.3333333333333","436"
"238706",".","0","7370.07339599999","21.6666666666666","7422.89966122104","39.5833333333333","7807.51954054053","3.08333333333333","66"
"238707","68784.3444366666","3","9938.59421277777","18","11178.6616096218","103.583333333333","31375.9484681249","5.33333333333333","133"
"238708","70889.4918149999","8.66666666666666","10423.4606499115","329.916666666666","10082.4552706703","794.249999999999","19003.9526385699","174.833333333333","1350"
"238709","146761.332959999","0.41666666666666","9087.48981540983","40.6666666666666","9079.32148577521","101.583333333333","12063.7239044628","10.0833333333333","157"
"238710","41818.3342424999","2.66666666666666","6900.06373564154","40.9166666666666","7182.89750986449","166.083333333333","12410.6130593814","24.25","242"
"238711",".","0","12516.8190132892","50.4166666666666","8488.79131248423","305.583333333333","16047.8781931139","32.9166666666666","396"
"238712","137522.524774999","2","9544.09763338263","84.5","11032.9874726353","524.583333333332","20266.8723608333","24","650"
"238713","172609.495684444","2.25","7985.19214314503","54.5833333333333","6054.00500608512","119.416666666666","17569.3504399999","12","196"
"238714","23061.9174799999","1","6078.88499748953","19.9166666666666","10727.5125835974","253.416666666666","16232.1892406765","39.4166666666666","322"
"238715","36331.4475999999","1","14971.0439339999","16.6666666666666","11019.8862048492","129.916666666666","33172.5027460465","3.58333333333333","153"
"238716",".","0","631.163156666666","3","1162.60996999999","2",".","0","5"
"238901",".","0","9600.26161572972","61.6666666666666","6601.1244517206","48.9166666666666","12820.7180248275","14.5","130"
"238902",".","0","4808.59997208706","65.0833333333333","6439.80981201257","211.166666666666","20134.3638187096","30.9999999999999","315"
"238906",".","0","3769.74841377483","37.75","5754.23193844805","133.166666666666","8946.67134359999","16.6666666666666","192"
"238917","84535.1004872726","0.91666666666666","7539.68124433592","85.3333333333333","7374.36237638639","139.75","8125.80639054544","22.9166666666666","254"
"238932","98562.6994523076","3.25","13658.2101420578","103.666666666666","12903.0415562408","298.833333333333","14372.7209958429","36.0833333333333","453"
"238934",".","0","4721.11804405062","19.75","7410.47861869564","23","3339.54950249999","4","47"
"241305",".","0",".","0","54265.2975418181","2.75","7818.46134857142","1.16666666666666","6"
"241308",".","0","10330.1619801968","84.6666666666666","11629.9729731928","387.833333333333","9983.26031945453","18.3333333333333","502"
"241320",".","0","1617.66982999999","2","1820.62817874999","8",".","0","10"
"241323",".","0","18856.2265453266","16.5833333333333","23508.9047736017","107.583333333333","29811.4844920754","4.41666666666666","136"
"241325","83051.7918580644","2.58333333333333","14250.3794547105","73.4166666666666","14702.3211674151","552.916666666666","16968.1265565517","9.66666666666666","658"
"241333","58043.9882999999","3.33333333333333","14569.9962815508","103.166666666666","11858.5169013827","538.749999999999","23766.2458095652","7.66666666666666","664"
"241338",".","0","18249.9951560374","66.6666666666666","11071.1919903649","465.666666666666","21118.5336041025","9.75","556"
"241342","55792.8922357894","3.16666666666666","11030.1424977834","81.5833333333333","12518.0105216974","606.749999999999","24609.0576021176","14.1666666666666","728"
"241343","136410.685641428","4.66666666666666","10761.3864209154","94.6666666666666","10369.0904319858","379.333333333333","10629.2616545454","4.58333333333333","494"
"241345","117383.773783999","3.75","11762.9718635346","111.75","9709.96829672449","541.916666666666","23759.216119646","18.8333333333333","686"
"241346","49924.3475799999","2","7138.04543151002","78.9166666666666","12452.5459605908","490.749999999999","8541.64421928571","14","593"
"241349","223600.259879999","0.41666666666666","3029.43023304347","11.5","8024.37138121585","94.5833333333333","114497.502925714","0.58333333333333","115"
"241350",".","0","31938.3545052631","6.33333333333333","11122.2778932352","11.3333333333333","4215.11731199999","0.41666666666666","20"
"241351",".","0",".","0","4192.37233090908","0.91666666666666",".","0","1"
"241352",".","0","9976.91543999999","9.75","17843.3041859486","97.5","10548.9362799999","0.25","109"
"241353","71696.6256692307","4.33333333333333","15883.1377946163","179.25","12794.459081758","1408.58333333333","28037.3963063333","29.9999999999999","1668"
"241355","109237.083532799","2.08333333333333","13905.5580294264","126.416666666666","10471.6837347316","517.249999999999","29217.394836923","25.9999999999999","688"
"241356",".","0",".","0","630.784969999999","1",".","0","1"
"241357","81211.3073390768","5.41666666666666","14986.6004395721","46.7499999999999","11961.6791257178","388.249999999999","17688.7221361325","15.0833333333333","467"
"241359","64474.6599085714","8.75","16993.8680342856","76.9999999999999","9736.76436082306","279.416666666666","14849.2974766451","12.9166666666666","389"
"241360","125183.494921999","5","12746.3156199999","52","12145.2441082687","221.916666666666","22729.1507787499","16","300"
"241361","439894.52064","0.25","3833.12795225806","7.75","18413.5801220905","23.9166666666666","133720.862399999","0.25","36"
"241362","59902.44823","1","42212.3594455555","9","34386.4777170731","64.9166666666666","29811.7748329411","1.41666666666666","84"
"241363","67505.9114233333","3","10642.1666101057","70.9166666666666","10649.5286517168","353.333333333333","45977.3991531428","5.83333333333333","444"
"241364",".","0","21448.9836087046","16.0833333333333","12449.1890755101","40.8333333333333","9995.50109571428","4.66666666666666","63"
"241366","75453.8535784615","1.08333333333333","36506.0092220618","8.08333333333333","12742.2820752916","78.5833333333333","36091.5421866666","1.5","93"
"241367","74700.0960857142","1.16666666666666","9513.54268470025","184.916666666666","12192.8600397243","435.416666666666","11352.6914941463","34.1666666666666","678"
"241368",".","0","9916.52037999999","1",".","0",".","0","1"
"241369","43892.1723233333","3","9269.62746836854","98.5833333333333","14322.2295428104","643.999999999999","4545.23093321738","19.1666666666666","782"
"241370","81953.4784272527","7.58333333333333","10435.5280453725","374.583333333333","9822.95651147133","1432.83333333333","18253.378928915","70.6666666666666","1916"
"241371","46515.7595949999","2","7965.27297114079","81.0833333333333","9239.3984173015","563.916666666666","28987.1646774999","12","672"
"241374","101762.420876896","9.66666666666666","12770.0746799999","84.4166666666666","11002.0628999102","557.499999999999","9488.83410491802","25.4166666666666","692"
"241377",".","0","6619.67473666665","21","14644.4916471724","12.0833333333333","6353.21183999999","1.08333333333333","35"
"241379","49715.8357119999","1.25","15275.462313224","45.75","17734.4200359357","327.249999999999","17748.0866924999","9.33333333333333","394"
"241381","80375.3857316128","2.58333333333333","14192.709786941","67.8333333333333","11240.2902039268","415.083333333333","8078.37996374999","8","505"
"241801","95291.3926326315","9.5","7995.41299973006","432.333333333332","8362.22996037599","141.833333333333","9626.2242540451","110.833333333333","708"
"241802",".","0","10398.3520003524","56.75","10646.9270520489","285.499999999999","32692.9488370588","11.3333333333333","363"
"241803","24101.4654472727","2.75","14394.6736451475","70.5833333333333","10318.0177720871","336.166666666666","6013.95985694914","29.5","446"
"241804","49288.2190349999","2","8439.71157957006","96.9166666666666","2978.53805716286","95.1666666666666","14450.9797979347","30.6666666666666","229"
"241805",".","0","11755.9162651821","41.1666666666666","4031.90466028301","35.3333333333333","28525.6342799999","10.0833333333333","87"
"241806",".","0","9659.00586074895","60.0833333333333","10219.9240293689","392.249999999999","9404.10357913043","5.75","468"
"241807","69707.2340346666","3.75","5415.86992257277","123.083333333333","5493.38488061946","75.3333333333333","9327.08348071748","18.5833333333333","223"
"241811",".","0","7169.09303828571","5.83333333333333","12037.4702651496","13.9166666666666","4453.56940799999","2.91666666666666","23"
"241812",".","0","12913.4572433333","6","11581.9760491602","43.6666666666666","8006.18010379746","13.1666666666666","64"
"241813",".","0","10611.5182563181","56.5833333333333","9762.16719914893","23.4999999999999","11759.8691127272","10.0833333333333","93"
"241814","63969.24816","0.66666666666666","11282.5757536633","84.1666666666666","4951.03753598578","93.8333333333333","11701.8832362913","12.5833333333333","195"
"241815",".","0",".","0","1417.22751999999","1",".","0","1"
"241816",".","0","8502.64866902654","18.8333333333333","5044.03163672727","18.3333333333333","2575.98085428571","3.5","41"
"241818","85878.2974677965","4.91666666666666","13985.5940937044","38.9166666666666","13702.3314712615","81.25","8005.75693225531","19.5833333333333","146"
"241819","213445.19826","1.66666666666666","17211.9168080981","13.5833333333333","12760.1009707984","21.9166666666666","32094.1424894117","2.83333333333333","42"
"241820","62076.5812459999","5","9111.62599618287","337.083333333333","4167.30644623629","68.4166666666666","6937.98921698112","52.9999999999999","471"
"241821","169311.472709999","1","4829.13672388488","46.3333333333333","5651.98146532373","34.75","9679.50318614633","17.0833333333333","102"
"241822",".","0","11235.8077776536","14.9166666666666","2888.93076539325","14.8333333333333","4980.25971359999","6.25","36"
"241823",".","0","14688.441428436","52.75","13788.0583489051","11.4166666666666","13261.5249887999","8.33333333333333","74"
"241825","37124.3510639999","0.83333333333333","9164.81688667438","71.9166666666666","5415.99871142856","21","19118.4396174545","4.58333333333333","100"
"241826",".","0","4077.62300618181","18.3333333333333","8364.75080454544","25.6666666666666","8007.71941499999","4.66666666666666","49"
"241828","44597.2248917647","1.41666666666666","6831.1697771111","90","2704.98486496815","13.0833333333333","7597.44323086293","65.6666666666666","173"
"241829","126492.265255031","13.0833333333333","12151.5879742741","455.249999999999","10213.6229714205","482.166666666665","13291.3275793278","143.833333333333","1119"
"241830","153241.328304705","2.83333333333333","13455.0301011428","81.6666666666666","9378.75116586206","48.3333333333333","14460.3269227659","15.6666666666666","151"
"241831",".","0","6244.1028017647","17","9489.21768476189","10.5","1904.31386516128","5.16666666666666","34"
"241841","92804.3791016128","10.3333333333333","10167.8252500123","268.166666666666","6532.16424725678","95.0833333333333","7043.50800206598","58.0833333333333","437"
"241842","46612.24278","1","5584.18251845006","55.9166666666666","1640.51648653846","8.66666666666666","12194.4497963636","11","79"
"241857",".","0","7791.23697080335","108.916666666666","3285.88727140298","27.9166666666666","10065.9695913043","5.75","145"
"241858",".","0",".","0","5194.64373999999","1",".","0","1"
"241859",".","0","9161.50896888888","2.25","12355.0902529411","5.66666666666666","510.703949999999","1","9"
"241864","104730.737229999","1","9825.74740665036","34.0833333333333","463.285998857142","2.91666666666666","5086.65666763284","51.75","93"
"241865",".","0","8630.3318585294","22.6666666666666","7786.83663193387","50.4166666666666","12323.8656771428","1.16666666666666","76"
"241870","70440.1746519999","7.5","6644.86665416851","149.333333333333","9022.70054094308","897.666666666666","4360.67451896103","12.8333333333333","1092"
"241872",".","0","9693.79284923076","19.5","5262.59160882352","11.3333333333333","15410.1086335135","12.3333333333333","45"
"241873",".","0","2012.80060999999","6",".","0",".","0","6"
"241875",".","0","11649.314392258","10.3333333333333","555.566036363636","8.25","729.927279999999","0.25","19"
"241878",".","0","3599.36772214285","4.66666666666666","21025.7405621052","1.58333333333333",".","0","7"
"241879",".","0","10301.9162299999","2",".","0",".","0","2"
"241880",".","0","10827.0065808888","22.5","28525.8037272727","5.5","49238.9160838095","5.25","34"
"241881","40557.6430799999","1","17262.6754751137","69.5833333333333","26157.6978183333","6","37474.6750812499","8","88"
"241882",".","0","7862.75497090908","1.83333333333333","327.593854468085","3.91666666666666","17452.73388","1.5","8"
"241884",".","0","21840.4506005607","17.8333333333333","1711.94298666666","3",".","0","21"
"241885",".","0","2827.89960869565","5.75",".","0",".","0","6"
"243403",".","0","7812.61047383458","22.1666666666666","7866.58460659622","252.666666666666","65456.0871981818","1.83333333333333","285"
"243406","83470.5437736585","6.83333333333333","9706.70750470426","187.416666666666","11477.7583263905","716.666666666665","29118.6869028729","30.1666666666666","973"
"243407","78367.3522292307","2.16666666666666","13022.6700454293","90.25","9839.32695153497","263.833333333333","7010.05245927272","9.16666666666666","381"
"243409","113194.240799999","2.41666666666666","14398.8139997431","51.9166666666666","17870.4327415383","262.166666666666","19643.4002050746","11.1666666666666","344"
"243411","91634.2862639999","6.66666666666666","14350.5666716623","65.1666666666666","14838.0559481882","463.666666666666","28803.2296310769","10.8333333333333","561"
"243413",".","0","10231.4196753488","75.25","9660.39469127062","407.249999999999","15286.5949405128","19.5","516"
"243414","91239.1878999999","2","13956.0172868055","60","12600.4999773293","372.583333333333","21656.284058761","9.41666666666666","456"
"243415",".","0","14401.6643253359","42.1666666666666","13695.6945971208","380.916666666666","27489.9131881967","5.08333333333333","439"
"243416","79533.3043199999","3.91666666666666","9778.19982680671","79.3333333333333","13240.9945274793","303.499999999999","17333.9081695999","12.5","408"
"243417","43040.9431171428","3.5","15421.2394474509","51","15888.5994257623","489.083333333333","23151.7436521518","6.58333333333333","562"
"243418","74682.9499563157","6.33333333333333","10930.2179028571","127.75","13423.2425788574","345.749999999999","18007.0836947499","40","532"
"243419",".","0","20014.1758858823","8.5","10205.2157381927","55.3333333333333","619.905349999999","1","65"
"243420",".","0","5007.25899999999","2","11541.7782553333","15",".","0","17"
"243421","69666.1676899999","1","11515.1524700552","15.0833333333333","6694.00305865508","38.4166666666666","11282.5653514285","4.66666666666666","61"
"243422","92908.9494522033","14.75","11535.6447244296","359.499999999999","14057.6800596083","1127.91666666666","17554.7143956495","82.7499999999999","1634"
"243423",".","0","8598.71530710279","17.8333333333333","7623.93642850392","63.5","1167.60912499999","2","87"
"243426",".","0",".","0","9274.33803444444","9",".","0","9"
"243427",".","0","22989.9027580448","25.9999999999999","10718.805997236","130.25","8366.05916460431","11.5833333333333","173"
"243428","83828.6809466666","0.75","27548.5715056346","26.9166666666666","14509.1609111999","95.8333333333333","12420.3347524999","4","131"
"243429",".","0","4204.7325009836","20.3333333333333","14411.5174464432","64.6666666666666","25379.7564487499","2.66666666666666","90"
"243430",".","0","11222.5086816666","12","13465.0428036363","41.25",".","0","55"
"243431","80345.1306239999","0.41666666666666","13923.6559041409","18.9166666666666","9319.86951799543","73.1666666666666","5428.17369688073","9.08333333333333","106"
"243433",".","0","1664.16146499999","2","8443.11394471337","13.0833333333333",".","0","16"
"243434",".","0","15508.5319723636","9.16666666666666","10414.0877931162","53.75",".","0","63"
"243435","34555.4661299999","1","21289.1808331818","44","13367.9837388021","221.25","24152.4558976397","13.4166666666666","291"
"243436","104788.650439999","1","5167.93916344724","56.0833333333333","8837.14366083581","111.666666666666","24549.0641018181","1.83333333333333","174"
"243437","65836.7820374999","2.66666666666666","12003.7115226512","159.666666666666","13050.8963710215","966.583333333332","31721.428410867","14.4166666666666","1177"
"243438",".","0","12805.7149225531","3.91666666666666","14634.6889655269","35.5833333333333","32685.7945640816","4.08333333333333","46"
"243439","144217.90269","0.33333333333333","10132.3794894584","46.1666666666666","14737.5550824541","651.916666666666","21606.1133265168","14.8333333333333","734"
"243441",".","0","7382.23210323143","38.1666666666666","7339.79806700143","169.25","3048.55765499999","2","213"
"243442","97710.569333793","4.83333333333333","11504.1532969544","106.166666666666","14620.7759550477","626.666666666666","23070.1428148888","44.9999999999999","811"
"243443",".","0","8634.5101623952","27.8333333333333","9529.62501106781","124.083333333333","10661.9941709999","3.33333333333333","159"
"243444",".","0","7440.72266105555","29.9999999999999","9195.42102169244","91.5833333333333","5671.38179999999","0.33333333333333","126"
"243445",".","0","3777.07855333333","3","11650.7774463157","12.6666666666666",".","0","16"
"243447",".","0","2456.80574571428","14","8044.62984624866","78.4166666666666","3237.14279999999","2.83333333333333","98"
"243449","278438.802149999","1","5938.34050388888","18","10274.4041755061","101.25","9299.21223795917","8.16666666666666","129"
"243450","233872.115334999","2","11993.0784623444","57.5833333333333","13704.9026003381","344.916666666666","20348.0185019808","26.0833333333333","445"
"243451","100911.410754827","9.66666666666666","11788.5599459063","138.833333333333","14639.8567457727","560.666666666666","28538.5574841509","26.4999999999999","751"
"243452",".","0","6378.54504658227","19.75","7642.16905000841","98.9166666666666","32601.1612049999","0.66666666666666","124"
"243453","112394.547703499","6.66666666666666","14634.9515663119","335.999999999999","11702.9268099005","1065.58333333333","16265.1927467826","57.4999999999999","1511"
"243454","73166.8794365217","3.83333333333333","16477.8687535024","98.5","12748.4878593776","747.249999999999","13597.6864680497","20.0833333333333","897"
"243455",".","0","7728.99493026547","28.2499999999999","14113.4044882724","315.499999999999","26862.059174436","11.0833333333333","366"
"243456",".","0","19063.881777647","17","8856.9912814655","77.3333333333333","37532.125576842","4.75","104"
"243457",".","0","11987.9089460869","7.66666666666666","7242.6187737073","68.3333333333333","11052.5521242857","2.33333333333333","79"
"243458","47483.0378399999","4","17647.2439007066","214.583333333333","15017.1360298822","892.499999999999","28638.9376313793","28.9999999999999","1162"
"243459",".","0","7082.08283727272","11","10207.6359127638","49.75","33452.76498","1.83333333333333","65"
"243460",".","0","619.910414999999","2","6562.806680597","22.3333333333333",".","0","26"
"243461","146839.116164999","2","11190.6310567224","74.7499999999999","11891.4121673177","114.333333333333","25709.3593722352","14.1666666666666","213"
"243462",".","0","11635.1325184176","158","10109.0648700075","326.583333333333","20017.7091309433","26.4999999999999","523"
"243463",".","0","10558.5548947857","68.0833333333333","9913.19211222216","180","38389.6921512138","14.4166666666666","269"
"243464",".","0","15392.7510519838","20.5833333333333","8211.67291513042","76.6666666666666","1285.60987714285","1.16666666666666","101"
"243465","48851.1099954545","3.66666666666666","10401.8437111512","136.083333333333","13207.0659082885","687.083333333332","15954.1267343511","32.7499999999999","881"
"243466","62943.6290742857","1.16666666666666","11243.5562924513","64.25","9276.98773896992","255.666666666666","4008.58889799999","5","333"
"243467","80422.1024159999","4.58333333333333","19931.6868261743","46.8333333333333","19535.9726813537","243.75","20578.0165701639","10.1666666666666","313"
"243468","176994.429389999","1","10084.8525478991","9.91666666666666","9266.41384070483","56.75","3975.41662114285","5.83333333333333","76"
"243469","54805.5387299999","1","10632.2969115233","89.1666666666666","10229.463376789","238.25","14707.4358642857","7","343"
"243470","53570.85381","1","17538.7864682608","7.66666666666666","6480.54910562499","48","5563.67963999999","2","59"
"243471","71070.915525906","12.4166666666666","14132.150671862","384.416666666666","10905.0447199415","2020.58333333333","21821.0047898733","118.499999999999","2596"
"243472","124425.371799999","0.25","13055.7448830508","19.6666666666666","8573.60855104183","101.583333333333","11807.5916742857","1.75","124"
"243473",".","0","3539.48784499999","8","3656.78591407894","25.3333333333333","6548.35615999999","3","37"
"243474","57593.7213771428","0.58333333333333","13190.6027766336","25.2499999999999","7814.03758852585","167.333333333333","7946.2281442857","14","214"
"243475",".","0","11763.9538777033","34.8333333333333","5986.94686958197","181.416666666666","12497.6238009448","10.5833333333333","236"
"243476","46341.93386","1","12521.5736184946","23.25","15822.3479539885","102.583333333333","12157.7175251612","2.58333333333333","133"
"243477",".","0","2855.53725833333","6","4206.03689847952","42.75",".","0","50"
"243478","81099.369727826","3.83333333333333","11101.8053870221","112.5","11293.971079939","547.916666666666","17372.4771182417","22.7499999999999","701"
"243479","57232.8268034482","4.83333333333333","12573.8678423016","149.166666666666","9923.88850670888","262.583333333333","24477.7730404705","21.2499999999999","450"
"243480","241847.955639999","0.5","10013.5779359999","33.75","9911.81194082396","66.75","11979.1374357142","7","109"
"243481","75726.1583918181","3.66666666666666","7590.49515568895","216.5","9460.35007597324","575.333333333332","8559.17865278048","34.1666666666666","853"
"243482","76296.8850914285","1.75","13819.4665236828","32.5833333333333","13586.3877929677","147.416666666666","116132.675491578","3.16666666666666","191"
"243483","76294.5653843477","3.83333333333333","13380.4634118913","127.333333333333","10710.2531734924","725.833333333332","23749.595954733","23.4166666666666","914"
"243484","102469.329276923","10.8333333333333","12588.2879194729","129.666666666666","10789.4090475925","924.583333333332","23139.6616897577","48.1666666666666","1143"
"243485",".","0","10933.1191957894","12.6666666666666","9121.86461353565","54.9166666666666","8961.44060307692","1.08333333333333","69"
"243486",".","0","626.418939999999","1","5701.29681555555","9",".","0","10"
"243487","86728.7118923076","3.25","18100.9199798181","123.75","13547.3291403518","795.499999999999","18744.8404782089","22.3333333333333","971"
"243488","40673.1858599999","1","13994.5765297526","47.1666666666666","12004.47119445","309.916666666666","6867.28355454545","1.83333333333333","368"
"243489","91038.4052219999","5","8944.31857075861","36.25","14442.535648143","284.083333333332","18933.0585042105","9.5","344"
"243831","35210.9480399999","1","14163.8406706354","24.9166666666666","10955.5495563874","152.25","1282.51558105263","4.75","187"
"243846",".","0","9546.7820239676","20.5833333333333","8085.24606703955","122.166666666666","325.780799999999","0.66666666666666","145"
"243847",".","0","7333.06503285714","7","7232.27410555554","54","5921.68396999999","2","63"
"243850","178321.107804878","3.41666666666666","12574.4816588852","50.8333333333333","13784.2712542986","201.416666666666","38549.2703557521","28.2499999999999","290"
"243857",".","0","15676.2001223999","70.8333333333333","13005.9728449999","183.999999999999","8126.3205340909","7.33333333333333","278"
"243859","45878.5674","1.41666666666666","14337.8075330465","139.5","11288.299261282","269.083333333333","24912.7962738461","27.0833333333333","455"
"243861",".","0","14170.5244439639","27.75","5490.81670362203","31.75","14561.2847586666","7.5","69"
"243862","54546.6007349999","2","6874.49769101694","39.3333333333333","6550.49123072826","300.916666666666","9200.20781999999","10.3333333333333","360"
"243975","176956.158249999","1","8521.24718213835","39.75","10210.0824107419","141.5","26355.5503108474","9.83333333333333","198"
"243976","22512.3649799999","0.33333333333333","11596.253900676","94.9166666666666","14200.6530671084","284.166666666666","22251.0183205797","17.25","411"
"243977","331969.520899999","1","8857.79396218361","33.5833333333333","10905.6392136823","388.333333333333","15423.5998138461","13","448"
"243978",".","0","5086.20286923076","13","6628.52244749999","40","9844.73919999999","0.5","55"
"243979","37178.5283299999","1","16116.110845372","56","13614.3581091394","348.666666666666","22197.5715463636","7.33333333333333","431"
"243985","60470.0301039999","5","12564.8378696052","63.3333333333333","13083.2934756819","465.499999999999","19000.8199754716","8.83333333333333","563"
"243986",".","0","13134.3283866666","9","10119.1466126011","57.6666666666666","10946.8443227026","6.16666666666666","74"
"243987",".","0",".","0","11852.7902768794","35.25","14790.3519894339","4.41666666666666","41"
"243988","161639.64801913","1.91666666666666","15392.5950248545","45.8333333333333","9909.086453011","210.333333333333","9777.51244763818","16.5833333333333","283"
"243990","69008.4962528571","2.33333333333333","12528.2915261538","54.1666666666666","16287.2790085843","329.666666666666","11398.8272534328","11.1666666666666","409"
"243996","83824.2681257142","0.58333333333333","8828.21528130434","30.6666666666666","11094.035416936","69.0833333333333","10759.4731349999","4","108"
"243997",".","0","22822.5672372413","24.1666666666666","16276.2959876601","200.166666666666","42047.7510027906","3.58333333333333","234"
"251002","49094.68032","1","5151.53653799999","41.6666666666666","5626.57989841463","27.3333333333333","11819.6409208421","7.91666666666666","82"
"251003",".","0","11183.1851955563","111.583333333333","7293.79817099432","312.583333333332","10311.2337673303","36.8333333333333","476"
"251004","55410.0518826666","15","8997.03404363801","179.583333333333","8660.88150259279","136.916666666666","8577.9787241336","79.8333333333333","428"
"251006","28526.6270199999","1","5325.25775782608","22.9999999999999","6112.78662059405","50.4999999999999","6897.24898423728","19.6666666666666","99"
"251007",".","0","5742.98522716981","4.41666666666666","2143.0141788387","12.9166666666666","4576.44924986301","6.08333333333333","24"
"251008","43577.9836199999","2.83333333333333","10457.0912760975","30.75","4498.86338435554","56.25","5119.04497453124","21.3333333333333","114"
